@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
,,BG3,,,NO2,,,,,
