filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage
GB0_PM2.5_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/GB0_PM2.5_2023-11-01_2023-11-30.csv,GB0,PM2.5,2023,2023_nov,100.0
GN3_PM2.5_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/GN3_PM2.5_2023-11-01_2023-11-30.csv,GN3,PM2.5,2023,2023_nov,98.42
GN6_PM2.5_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/GN6_PM2.5_2023-11-01_2023-11-30.csv,GN6,PM2.5,2023,2023_nov,95.83
GR8_NO2_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/GR8_NO2_2023-11-01_2023-11-30.csv,GR8,NO2,2023,2023_nov,100.0
HG4_O3_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/HG4_O3_2023-11-01_2023-11-30.csv,HG4,O3,2023,2023_nov,31.9
IS6_NO2_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/IS6_NO2_2023-11-01_2023-11-30.csv,IS6,NO2,2023,2023_nov,20.83
LB6_PM10_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/LB6_PM10_2023-11-01_2023-11-30.csv,LB6,PM10,2023,2023_nov,29.45
RI2_NO2_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/RI2_NO2_2023-11-01_2023-11-30.csv,RI2,NO2,2023,2023_nov,100.0
RI2_O3_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/RI2_O3_2023-11-01_2023-11-30.csv,RI2,O3,2023,2023_nov,100.0
TH4_PM2.5_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/TH4_PM2.5_2023-11-01_2023-11-30.csv,TH4,PM2.5,2023,2023_nov,32.33
TL6_PM2.5_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/TL6_PM2.5_2023-11-01_2023-11-30.csv,TL6,PM2.5,2023,2023_nov,56.47
WA7_NO2_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/WA7_NO2_2023-11-01_2023-11-30.csv,WA7,NO2,2023,2023_nov,100.0
WA7_PM10_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/WA7_PM10_2023-11-01_2023-11-30.csv,WA7,PM10,2023,2023_nov,50.57
WM5_NO2_2023-11-01_2023-11-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_nov/WM5_NO2_2023-11-01_2023-11-30.csv,WM5,NO2,2023,2023_nov,57.18
BT4_NO2_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/BT4_NO2_2023-10-01_2023-10-31.csv,BT4,NO2,2023,2023_oct,100.0
CD1_NO2_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/CD1_NO2_2023-10-01_2023-10-31.csv,CD1,NO2,2023,2023_oct,100.0
CD1_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/CD1_PM10_2023-10-01_2023-10-31.csv,CD1,PM10,2023,2023_oct,100.0
CD1_PM2.5_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/CD1_PM2.5_2023-10-01_2023-10-31.csv,CD1,PM2.5,2023,2023_oct,100.0
CE2_O3_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/CE2_O3_2023-10-01_2023-10-31.csv,CE2,O3,2023,2023_oct,22.36
EA6_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/EA6_PM10_2023-10-01_2023-10-31.csv,EA6,PM10,2023,2023_oct,37.64
GB0_PM2.5_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GB0_PM2.5_2023-10-01_2023-10-31.csv,GB0,PM2.5,2023,2023_oct,100.0
GB6_NO2_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GB6_NO2_2023-10-01_2023-10-31.csv,GB6,NO2,2023,2023_oct,100.0
GB6_O3_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GB6_O3_2023-10-01_2023-10-31.csv,GB6,O3,2023,2023_oct,100.0
GB6_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GB6_PM10_2023-10-01_2023-10-31.csv,GB6,PM10,2023,2023_oct,100.0
GN0_PM2.5_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GN0_PM2.5_2023-10-01_2023-10-31.csv,GN0,PM2.5,2023,2023_oct,66.53
GN3_PM2.5_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GN3_PM2.5_2023-10-01_2023-10-31.csv,GN3,PM2.5,2023,2023_oct,100.0
GN6_PM2.5_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GN6_PM2.5_2023-10-01_2023-10-31.csv,GN6,PM2.5,2023,2023_oct,100.0
GR8_NO2_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GR8_NO2_2023-10-01_2023-10-31.csv,GR8,NO2,2023,2023_oct,100.0
GR8_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/GR8_PM10_2023-10-01_2023-10-31.csv,GR8,PM10,2023,2023_oct,27.36
HG4_NO2_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/HG4_NO2_2023-10-01_2023-10-31.csv,HG4,NO2,2023,2023_oct,45.0
HG4_O3_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/HG4_O3_2023-10-01_2023-10-31.csv,HG4,O3,2023,2023_oct,65.42
LB6_NO2_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/LB6_NO2_2023-10-01_2023-10-31.csv,LB6,NO2,2023,2023_oct,65.97
RI2_NO2_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/RI2_NO2_2023-10-01_2023-10-31.csv,RI2,NO2,2023,2023_oct,68.47
RI2_O3_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/RI2_O3_2023-10-01_2023-10-31.csv,RI2,O3,2023,2023_oct,68.47
RI2_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/RI2_PM10_2023-10-01_2023-10-31.csv,RI2,PM10,2023,2023_oct,29.17
TH4_PM10_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/TH4_PM10_2023-10-01_2023-10-31.csv,TH4,PM10,2023,2023_oct,22.5
WA7_NO2_2023-10-01_2023-10-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_oct/WA7_NO2_2023-10-01_2023-10-31.csv,WA7,NO2,2023,2023_oct,100.0
CD1_NO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/CD1_NO2_2023-09-01_2023-09-30.csv,CD1,NO2,2023,2023_sep,100.0
CD1_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/CD1_PM10_2023-09-01_2023-09-30.csv,CD1,PM10,2023,2023_sep,100.0
CD1_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/CD1_PM2.5_2023-09-01_2023-09-30.csv,CD1,PM2.5,2023,2023_sep,100.0
GB0_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GB0_PM2.5_2023-09-01_2023-09-30.csv,GB0,PM2.5,2023,2023_sep,100.0
GB6_NO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GB6_NO2_2023-09-01_2023-09-30.csv,GB6,NO2,2023,2023_sep,100.0
GB6_O3_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GB6_O3_2023-09-01_2023-09-30.csv,GB6,O3,2023,2023_sep,100.0
GB6_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GB6_PM10_2023-09-01_2023-09-30.csv,GB6,PM10,2023,2023_sep,100.0
GN0_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GN0_PM2.5_2023-09-01_2023-09-30.csv,GN0,PM2.5,2023,2023_sep,100.0
GN3_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GN3_PM2.5_2023-09-01_2023-09-30.csv,GN3,PM2.5,2023,2023_sep,98.56
GN6_PM2.5_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GN6_PM2.5_2023-09-01_2023-09-30.csv,GN6,PM2.5,2023,2023_sep,100.0
GR8_NO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/GR8_NO2_2023-09-01_2023-09-30.csv,GR8,NO2,2023,2023_sep,29.31
IS2_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/IS2_PM10_2023-09-01_2023-09-30.csv,IS2,PM10,2023,2023_sep,20.98
LB6_NO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/LB6_NO2_2023-09-01_2023-09-30.csv,LB6,NO2,2023,2023_sep,100.0
RI2_NO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/RI2_NO2_2023-09-01_2023-09-30.csv,RI2,NO2,2023,2023_sep,20.69
RI2_O3_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/RI2_O3_2023-09-01_2023-09-30.csv,RI2,O3,2023,2023_sep,46.98
RI2_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/RI2_PM10_2023-09-01_2023-09-30.csv,RI2,PM10,2023,2023_sep,100.0
WA7_NO2_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/WA7_NO2_2023-09-01_2023-09-30.csv,WA7,NO2,2023,2023_sep,81.9
WA7_PM10_2023-09-01_2023-09-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_sep/WA7_PM10_2023-09-01_2023-09-30.csv,WA7,PM10,2023,2023_sep,25.86
BG1_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BG1_NO2_2024-04-01_2024-04-30.csv,BG1,NO2,2024,2024_apr,40.8
BG1_SO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BG1_SO2_2024-04-01_2024-04-30.csv,BG1,SO2,2024,2024_apr,45.69
BQ7_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BQ7_PM10_2024-04-01_2024-04-30.csv,BQ7,PM10,2024,2024_apr,39.08
BQ7_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BQ7_PM2.5_2024-04-01_2024-04-30.csv,BQ7,PM2.5,2024,2024_apr,39.08
CE3_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/CE3_NO2_2024-04-01_2024-04-30.csv,CE3,NO2,2024,2024_apr,39.94
CE3_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/CE3_PM10_2024-04-01_2024-04-30.csv,CE3,PM10,2024,2024_apr,50.29
CE3_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/CE3_PM2.5_2024-04-01_2024-04-30.csv,CE3,PM2.5,2024,2024_apr,50.29
GB6_O3_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GB6_O3_2024-04-01_2024-04-30.csv,GB6,O3,2024,2024_apr,100.0
HG4_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/HG4_NO2_2024-04-01_2024-04-30.csv,HG4,NO2,2024,2024_apr,37.64
HG4_O3_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/HG4_O3_2024-04-01_2024-04-30.csv,HG4,O3,2024,2024_apr,81.61
KC1_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/KC1_PM2.5_2024-04-01_2024-04-30.csv,KC1,PM2.5,2024,2024_apr,100.0
MY1_O3_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/MY1_O3_2024-04-01_2024-04-30.csv,MY1,O3,2024,2024_apr,100.0
SK5_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/SK5_NO2_2024-04-01_2024-04-30.csv,SK5,NO2,2024,2024_apr,20.98
SK5_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/SK5_PM10_2024-04-01_2024-04-30.csv,SK5,PM10,2024,2024_apr,100.0
TL4_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/TL4_NO2_2024-04-01_2024-04-30.csv,TL4,NO2,2024,2024_apr,86.78
TL6_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/TL6_PM2.5_2024-04-01_2024-04-30.csv,TL6,PM2.5,2024,2024_apr,21.41
WA7_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/WA7_NO2_2024-04-01_2024-04-30.csv,WA7,NO2,2024,2024_apr,36.64
WM5_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/WM5_NO2_2024-04-01_2024-04-30.csv,WM5,NO2,2024,2024_apr,100.0
WM6_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/WM6_PM10_2024-04-01_2024-04-30.csv,WM6,PM10,2024,2024_apr,100.0
BG1_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BG1_NO2_2024-08-01_2024-08-31.csv,BG1,NO2,2024,2024_aug,80.69
BG2_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BG2_NO2_2024-08-01_2024-08-31.csv,BG2,NO2,2024,2024_aug,95.28
BG2_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BG2_PM10_2024-08-01_2024-08-31.csv,BG2,PM10,2024,2024_aug,100.0
BQ7_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BQ7_NO2_2024-08-01_2024-08-31.csv,BQ7,NO2,2024,2024_aug,92.64
BQ7_O3_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BQ7_O3_2024-08-01_2024-08-31.csv,BQ7,O3,2024,2024_aug,72.22
BQ7_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BQ7_PM10_2024-08-01_2024-08-31.csv,BQ7,PM10,2024,2024_aug,100.0
BQ7_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BQ7_PM2.5_2024-08-01_2024-08-31.csv,BQ7,PM2.5,2024,2024_aug,100.0
BX1_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BX1_NO2_2024-08-01_2024-08-31.csv,BX1,NO2,2024,2024_aug,48.61
CE2_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/CE2_PM10_2024-08-01_2024-08-31.csv,CE2,PM10,2024,2024_aug,27.78
CE2_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/CE2_PM2.5_2024-08-01_2024-08-31.csv,CE2,PM2.5,2024,2024_aug,27.78
CE3_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/CE3_NO2_2024-08-01_2024-08-31.csv,CE3,NO2,2024,2024_aug,100.0
CE3_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/CE3_PM10_2024-08-01_2024-08-31.csv,CE3,PM10,2024,2024_aug,100.0
CE3_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/CE3_PM2.5_2024-08-01_2024-08-31.csv,CE3,PM2.5,2024,2024_aug,100.0
CW3_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/CW3_PM10_2024-08-01_2024-08-31.csv,CW3,PM10,2024,2024_aug,100.0
CW3_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/CW3_PM2.5_2024-08-01_2024-08-31.csv,CW3,PM2.5,2024,2024_aug,100.0
EA8_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/EA8_NO2_2024-08-01_2024-08-31.csv,EA8,NO2,2024,2024_aug,38.06
EI8_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/EI8_PM10_2024-08-01_2024-08-31.csv,EI8,PM10,2024,2024_aug,100.0
EN7_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/EN7_NO2_2024-08-01_2024-08-31.csv,EN7,NO2,2024,2024_aug,50.69
GB0_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GB0_PM2.5_2024-08-01_2024-08-31.csv,GB0,PM2.5,2024,2024_aug,22.22
GB6_O3_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GB6_O3_2024-08-01_2024-08-31.csv,GB6,O3,2024,2024_aug,49.31
GN3_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GN3_NO2_2024-08-01_2024-08-31.csv,GN3,NO2,2024,2024_aug,49.03
GN3_O3_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GN3_O3_2024-08-01_2024-08-31.csv,GN3,O3,2024,2024_aug,100.0
GN4_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GN4_NO2_2024-08-01_2024-08-31.csv,GN4,NO2,2024,2024_aug,25.0
HG4_O3_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/HG4_O3_2024-08-01_2024-08-31.csv,HG4,O3,2024,2024_aug,21.11
KC1_SO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/KC1_SO2_2024-08-01_2024-08-31.csv,KC1,SO2,2024,2024_aug,24.17
MY1_CO_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/MY1_CO_2024-08-01_2024-08-31.csv,MY1,CO,2024,2024_aug,53.61
MY1_O3_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/MY1_O3_2024-08-01_2024-08-31.csv,MY1,O3,2024,2024_aug,25.56
TL4_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/TL4_NO2_2024-08-01_2024-08-31.csv,TL4,NO2,2024,2024_aug,100.0
TL6_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/TL6_NO2_2024-08-01_2024-08-31.csv,TL6,NO2,2024,2024_aug,100.0
TL6_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/TL6_PM2.5_2024-08-01_2024-08-31.csv,TL6,PM2.5,2024,2024_aug,100.0
WA7_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/WA7_NO2_2024-08-01_2024-08-31.csv,WA7,NO2,2024,2024_aug,40.0
WA7_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/WA7_PM10_2024-08-01_2024-08-31.csv,WA7,PM10,2024,2024_aug,41.39
WAA_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/WAA_NO2_2024-08-01_2024-08-31.csv,WAA,NO2,2024,2024_aug,100.0
WAA_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/WAA_PM10_2024-08-01_2024-08-31.csv,WAA,PM10,2024,2024_aug,97.5
WM6_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/WM6_PM10_2024-08-01_2024-08-31.csv,WM6,PM10,2024,2024_aug,100.0
BG1_SO2_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/BG1_SO2_2024-12-01_2024-12-31.csv,BG1,SO2,2024,2024_dec,100.0
CE2_NO2_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/CE2_NO2_2024-12-01_2024-12-31.csv,CE2,NO2,2024,2024_dec,60.14
CE3_NO2_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/CE3_NO2_2024-12-01_2024-12-31.csv,CE3,NO2,2024,2024_dec,100.0
CE3_PM10_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/CE3_PM10_2024-12-01_2024-12-31.csv,CE3,PM10,2024,2024_dec,100.0
CE3_PM2.5_2024-12-01_2024-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_dec/CE3_PM2.5_2024-12-01_2024-12-31.csv,CE3,PM2.5,2024,2024_dec,100.0
