filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage,negativeValues,repatativeNegValues
MY1_CO_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/MY1_CO_2024-02-01_2024-02-29.csv,MY1,CO,2024,2024_feb,23.51,25,"[-0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1]"
MY1_O3_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/MY1_O3_2024-02-01_2024-02-29.csv,MY1,O3,2024,2024_feb,37.5,6,"[-0.2, -1.2, -1.5, -1.5, -0.1, -3.2]"
MY1_SO2_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/MY1_SO2_2024-02-01_2024-02-29.csv,MY1,SO2,2024,2024_feb,19.05,249,"[-0.8, -1.2, -1.3, -1.3, -1.4, -1.3, -0.7, -0.3, -0.4, -0.7, -1.0, -0.8, -0.9, -0.5, -0.4, -0.5, -0.6, -1.2, -1.0, -1.1, -1.2, -0.9, -0.1, -0.4, -0.7, -0.7, -0.8, -0.7, -0.7, -0.7, -1.0, -1.1, -1.0, -1.0, -1.0, -0.9, -0.6, -0.4, -0.4, -0.1, -0.4, -0.4, -0.5, -0.5, -0.6, -0.5, -0.7, -0.9, -1.0, -1.0, -1.1, -1.0, -0.9, -0.9, -0.8, -0.8, -0.6, -0.8, -0.7, -0.5, -0.2, -0.6, -0.2, -0.3, -0.4, -0.3, -0.7, -0.9, -0.8, -1.0, -1.1, -1.0, -1.1, -1.0, -0.8, -0.4, -0.2, -0.1, -0.3, -0.3, -0.5, -0.6, -0.5, -0.7, -0.7, -1.1, -1.0, -0.8, -0.8, -0.6, -0.4, -0.8, -0.1, -0.2, -0.1, -0.3, -0.3, -0.7, -0.8, -0.9, -0.9, -0.9, -0.6, -0.5, -0.3, -0.2, -0.4, -0.5, -0.5, -0.6, -0.5, -0.3, -0.4, -0.4, -0.2, -0.4, -0.6, -0.7, -0.7, -0.8, -0.6, -0.3, -0.1, -0.1, -0.3, -0.5, -0.4, -0.4, -0.4, -0.2, -0.1, -0.3, -0.8, -0.8, -0.1, -0.6, -0.7, -0.6, -0.7, -0.6, -0.4, -0.5, -0.1, -0.1, -0.1, -0.6, -0.7, -0.7, -0.8, -0.7, -0.8, -0.6, -0.6, -0.4, -0.3, -0.5, -0.6, -0.5, -0.7, -0.8, -0.9, -0.3, -0.5, -0.3, -0.1, -0.5, -1.1, -0.7, -0.7, -0.7, -0.3, -0.7, -0.4, -0.7, -0.5, -0.4, -0.1, -0.1, -0.2, -0.2, -0.9, -0.8, -0.8, -0.7, -0.1, -0.2, -0.2, -0.3, -0.2, -0.5, -0.7, -0.7, -0.6, -0.6, -0.4, -0.3, -0.2, -0.2, -0.1, -0.1, -0.1, -0.2, -0.2, -0.3, -0.3, -0.2, -0.3, -0.3, -0.4, -0.5, -0.6, -0.5, -0.6, -0.6, -0.5, -0.5, -0.5, -0.6, -0.7, -0.6, -0.6, -0.7, -0.7, -0.7, -0.8, -0.8, -0.8, -0.7, -1.0, -0.8, -0.9, -0.9, -0.8, -0.8, -0.8, -0.6, -0.2, -0.1, -0.1, -0.6, -0.5, -0.5, -0.3, -0.1, -0.3, -0.1, -0.6, -0.5, -0.5]"
RI1_PM10_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/RI1_PM10_2024-02-01_2024-02-29.csv,RI1,PM10,2024,2024_feb,0.89,7,"[-3.1, -0.1, -1.0, -0.6, -0.3, -0.8, -1.3]"
RI2_PM10_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/RI2_PM10_2024-02-01_2024-02-29.csv,RI2,PM10,2024,2024_feb,55.36,2,"[-0.5, -2.6]"
TH4_PM2.5_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/TH4_PM2.5_2024-02-01_2024-02-29.csv,TH4,PM2.5,2024,2024_feb,0.0,2,"[-0.7, -0.2]"
TL6_PM2.5_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/TL6_PM2.5_2024-02-01_2024-02-29.csv,TL6,PM2.5,2024,2024_feb,68.6,9,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
WA7_PM10_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/WA7_PM10_2024-02-01_2024-02-29.csv,WA7,PM10,2024,2024_feb,23.51,1,[-2.1]
WA9_PM10_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/WA9_PM10_2024-02-01_2024-02-29.csv,WA9,PM10,2024,2024_feb,1.79,1,[-1.0]
WAA_PM10_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/WAA_PM10_2024-02-01_2024-02-29.csv,WAA,PM10,2024,2024_feb,1.79,3,"[-0.9, -0.4, -0.5]"
WAC_PM10_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/WAC_PM10_2024-02-01_2024-02-29.csv,WAC,PM10,2024,2024_feb,1.79,4,"[-0.3, -0.4, -1.1, -0.9]"
WMD_PM2.5_2024-02-01_2024-02-29.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_feb/WMD_PM2.5_2024-02-01_2024-02-29.csv,WMD,PM2.5,2024,2024_feb,0.15,12,"[-1.0, -1.0, -1.0, -1.0, -1.0, -2.0, -2.0, -3.0, -1.0, -1.0, -1.0, -1.0]"
BG1_SO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BG1_SO2_2024-01-01_2024-01-31.csv,BG1,SO2,2024,2024_jan,8.33,96,"[-0.1, -0.1, -0.2, -0.2, -0.1, -0.2, -0.2, -0.2, -0.3, -0.2, -0.1, -0.2, -0.2, -0.2, -0.4, -0.1, -0.3, -0.3, -0.2, -0.1, -0.2, -0.3, -0.1, -0.1, -0.5, -0.2, -0.1, -0.1, -0.5, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.3, -0.2, -0.2, -0.1, -0.2, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.1, -0.3, -0.2, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.4, -0.1, -0.2, -0.1, -0.2, -0.1, -0.2, -0.2, -0.3, -0.3, -0.3, -0.3, -0.2, -0.3, -0.2, -0.3, -0.3, -0.2, -0.3, -0.2, -0.2, -0.2, -0.2, -0.1, -0.1, -0.2, -0.3, -0.2, -0.2, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.2, -0.1]"
BG2_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BG2_PM10_2024-01-01_2024-01-31.csv,BG2,PM10,2024,2024_jan,0.56,11,"[-1.7, -7.1, -1.6, -2.4, -1.6, -3.1, -2.1, -1.6, -0.1, -1.3, -1.7]"
BQ7_O3_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BQ7_O3_2024-01-01_2024-01-31.csv,BQ7,O3,2024,2024_jan,0.14,1,[-0.2]
BT4_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BT4_PM10_2024-01-01_2024-01-31.csv,BT4,PM10,2024,2024_jan,1.11,2,"[-1.0, -2.0]"
BT5_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BT5_PM10_2024-01-01_2024-01-31.csv,BT5,PM10,2024,2024_jan,0.83,7,"[-1.0, -1.0, -1.0, -3.0, -1.0, -2.0, -2.0]"
BT5_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BT5_PM2.5_2024-01-01_2024-01-31.csv,BT5,PM2.5,2024,2024_jan,8.47,10,"[-1.0, -2.0, -1.0, -1.0, -1.0, -2.0, -2.0, -2.0, -1.0, -1.0]"
BT6_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BT6_PM2.5_2024-01-01_2024-01-31.csv,BT6,PM2.5,2024,2024_jan,55.28,1,[-1.0]
BT8_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BT8_PM10_2024-01-01_2024-01-31.csv,BT8,PM10,2024,2024_jan,2.5,2,"[-1.0, -1.0]"
BT8_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BT8_PM2.5_2024-01-01_2024-01-31.csv,BT8,PM2.5,2024,2024_jan,0.42,4,"[-3.0, -1.0, -1.0, -2.0]"
BX1_NO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BX1_NO2_2024-01-01_2024-01-31.csv,BX1,NO2,2024,2024_jan,0.83,22,"[-0.3, -0.2, -0.2, -0.4, -0.1, -0.3, -0.5, -0.3, -0.7, -0.7, -1.0, -0.8, -0.6, -0.8, -1.3, -0.7, -0.7, -0.6, -0.1, -0.2, -1.0, -1.1]"
BX1_SO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BX1_SO2_2024-01-01_2024-01-31.csv,BX1,SO2,2024,2024_jan,5.97,456,"[-0.1, -0.2, -0.2, -0.2, -0.1, -0.2, -0.2, -0.3, -0.3, -0.3, -0.2, -0.1, -0.4, -0.5, -0.3, -0.4, -0.2, -0.5, -0.6, -0.7, -0.5, -0.5, -0.7, -0.7, -0.9, -1.0, -1.1, -1.3, -1.3, -1.5, -1.5, -1.6, -1.5, -1.5, -1.7, -1.7, -1.3, -0.6, -1.0, -0.5, -0.8, -0.1, -0.7, -0.2, -1.3, -0.7, -1.4, -1.6, -1.0, -1.7, -1.9, -1.8, -2.1, -1.1, -0.7, -1.3, -1.5, -1.3, -1.7, -1.4, -1.5, -1.5, -1.7, -1.8, -1.7, -1.7, -1.5, -1.7, -1.9, -2.0, -1.7, -1.9, -1.8, -1.9, -1.8, -1.8, -1.9, -2.0, -1.7, -1.7, -1.5, -1.1, -1.4, -1.2, -1.3, -1.3, -1.5, -1.9, -1.6, -1.9, -1.7, -1.7, -1.7, -1.7, -1.8, -1.9, -2.0, -2.0, -2.0, -1.8, -1.9, -2.1, -1.9, -1.8, -1.5, -1.4, -1.3, -1.5, -1.2, -1.1, -1.1, -1.2, -1.1, -1.3, -1.5, -0.2, -1.1, -1.6, -1.7, -1.8, -1.8, -1.8, -2.1, -2.4, -1.9, -2.1, -1.8, -1.6, -1.8, -1.6, -1.1, -1.7, -1.3, -1.5, -2.0, -2.2, -2.2, -2.2, -2.0, -2.3, -2.4, -2.0, -2.0, -2.1, -2.0, -2.2, -2.2, -2.2, -2.1, -1.9, -1.9, -2.0, -1.9, -1.8, -1.8, -1.7, -1.8, -1.7, -1.8, -1.8, -1.8, -2.0, -1.9, -1.8, -1.9, -2.0, -1.8, -1.6, -1.9, -2.0, -1.7, -1.7, -1.7, -1.6, -1.5, -1.5, -1.7, -1.5, -1.3, -1.1, -1.2, -1.3, -1.1, -0.8, -0.9, -0.8, -0.9, -0.9, -0.8, -0.8, -0.9, -0.8, -0.9, -0.8, -0.8, -0.7, -0.7, -0.6, -0.4, -0.1, -0.3, -0.2, -0.2, -0.3, -0.1, -0.2, -0.2, -0.3, -0.2, -0.1, -0.2, -0.2, -0.1, -0.1, -0.2, -0.2, -0.6, -0.9, -1.0, -0.8, -0.9, -0.6, -0.4, -0.2, -0.5, -0.2, -0.2, -0.4, -0.5, -0.8, -1.1, -1.3, -1.4, -1.4, -1.3, -1.4, -1.2, -1.3, -1.3, -1.2, -1.2, -1.0, -1.2, -0.9, -1.0, -1.1, -0.9, -0.9, -0.9, -0.9, -1.0, -0.9, -0.8, -0.8, -0.6, -0.8, -0.8, -0.8, -0.8, -0.8, -0.8, -0.6, -0.6, -0.5, -0.6, -0.6, -0.6, -0.4, -0.5, -0.6, -0.5, -0.1, -0.4, -0.1, -0.2, -0.2, -0.2, -0.4, -0.6, -0.7, -0.5, -1.0, -1.0, -1.0, -1.3, -1.3, -1.2, -1.6, -1.5, -1.5, -1.5, -1.5, -1.3, -0.7, -1.1, -1.0, -1.0, -0.8, -0.9, -0.8, -0.7, -0.6, -0.6, -0.6, -0.6, -0.3, -0.6, -0.7, -0.7, -0.8, -1.1, -1.1, -1.0, -1.1, -1.2, -1.1, -1.4, -1.4, -1.1, -1.5, -1.3, -1.4, -1.4, -1.6, -1.6, -1.5, -1.7, -1.6, -1.7, -1.9, -1.9, -2.0, -2.2, -2.0, -2.0, -2.2, -2.1, -2.1, -1.8, -1.4, -1.6, -1.6, -1.6, -1.5, -1.6, -1.5, -1.4, -1.4, -1.4, -1.3, -1.4, -1.4, -1.4, -1.4, -1.5, -1.6, -1.4, -1.7, -1.5, -1.3, -1.7, -1.5, -1.2, -1.3, -1.6, -1.5, -1.4, -1.5, -1.9, -2.0, -1.8, -1.9, -2.2, -2.0, -1.9, -1.7, -1.9, -1.9, -2.2, -2.3, -2.5, -2.6, -2.6, -2.7, -2.6, -2.7, -2.6, -2.6, -2.5, -2.3, -2.1, -2.1, -2.2, -2.3, -2.3, -2.1, -2.2, -2.0, -1.8, -1.8, -2.1, -1.9, -2.3, -2.3, -2.2, -2.0, -1.8, -2.0, -1.8, -1.3, -1.2, -0.9, -1.7, -1.6, -1.6, -1.4, -1.3, -1.4, -0.9, -0.4, -0.4, -1.8, -2.8, -2.0, -1.8, -1.7, -1.6, -1.8, -1.7, -1.5, -1.6, -1.7, -1.8, -1.8, -1.8, -2.0, -1.9, -1.8, -1.8, -2.0, -2.0, -2.0, -2.2, -2.2, -2.2, -2.3, -2.1, -2.1, -2.2, -2.6, -2.5, -2.5, -2.5, -2.5, -2.7, -2.8]"
BY7_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/BY7_PM10_2024-01-01_2024-01-31.csv,BY7,PM10,2024,2024_jan,0.0,3,"[-2, -2, -2]"
CR8_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/CR8_PM2.5_2024-01-01_2024-01-31.csv,CR8,PM2.5,2024,2024_jan,2.36,20,"[-1.0, -1.0, -2.0, -1.0, -1.0, -1.0, -2.0, -2.0, -1.0, -1.0, -1.0, -2.0, -1.0, -1.0, -1.0, -1.0, -2.0, -1.0, -2.0, -1.0]"
EA6_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/EA6_PM10_2024-01-01_2024-01-31.csv,EA6,PM10,2024,2024_jan,2.78,14,"[-0.8, -2.1, -2.8, -0.1, -3.8, -0.7, -0.6, -2.4, -1.9, -1.2, -0.9, -0.9, -1.5, -1.6]"
EI1_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/EI1_PM10_2024-01-01_2024-01-31.csv,EI1,PM10,2024,2024_jan,48.19,4,"[-2.6, -0.6, -2.3, -3.9]"
GB6_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GB6_PM10_2024-01-01_2024-01-31.csv,GB6,PM10,2024,2024_jan,3.47,15,"[-0.3, -0.7, -1.3, -0.5, -2.7, -2.0, -2.3, -2.6, -0.5, -2.1, -5.4, -0.4, -2.7, -3.8, -1.9]"
GN0_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GN0_PM10_2024-01-01_2024-01-31.csv,GN0,PM10,2024,2024_jan,0.28,6,"[-0.1, -0.1, -1.8, -1.3, -1.2, -0.5]"
GN0_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GN0_PM2.5_2024-01-01_2024-01-31.csv,GN0,PM2.5,2024,2024_jan,0.0,6,"[-0.7, -0.1, -0.3, -0.1, -2.1, -0.5]"
GN3_NO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GN3_NO2_2024-01-01_2024-01-31.csv,GN3,NO2,2024,2024_jan,0.0,10,"[-0.6, -1.4, -2.1, -0.7, -2.2, -2.2, -1.7, -0.7, -0.5, -0.5]"
GN3_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GN3_PM10_2024-01-01_2024-01-31.csv,GN3,PM10,2024,2024_jan,0.0,4,"[-0.5, -0.4, -2.7, -0.8]"
GN3_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GN3_PM2.5_2024-01-01_2024-01-31.csv,GN3,PM2.5,2024,2024_jan,0.0,8,"[-0.4, -0.5, -0.2, -0.4, -0.2, -1.0, -0.5, -1.0]"
GN4_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GN4_PM10_2024-01-01_2024-01-31.csv,GN4,PM10,2024,2024_jan,0.28,16,"[-0.1, -1.9, -0.5, -2.0, -2.5, -2.1, -0.7, -1.0, -0.5, -1.4, -2.1, -2.7, -2.1, -0.7, -4.1, -0.1]"
GN5_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GN5_PM10_2024-01-01_2024-01-31.csv,GN5,PM10,2024,2024_jan,0.14,4,"[-0.6, -1.1, -1.3, -0.3]"
GN6_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GN6_PM10_2024-01-01_2024-01-31.csv,GN6,PM10,2024,2024_jan,0.42,37,"[-0.9, -5.9, -2.9, -8.3, -4.2, -1.5, -0.3, -0.1, -1.9, -13.6, -3.8, -4.8, -4.4, -3.4, -0.2, -1.9, -2.2, -3.1, -0.8, -1.7, -3.1, -11.1, -1.7, -1.8, -0.9, -0.1, -2.3, -0.5, -2.6, -24.7, -3.2, -10.0, -1.1, -1.6, -0.3, -5.9, -2.8]"
GN6_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GN6_PM2.5_2024-01-01_2024-01-31.csv,GN6,PM2.5,2024,2024_jan,29.86,15,"[-0.4, -0.3, -0.1, -0.5, -0.5, -0.1, -0.4, -0.5, -0.4, -0.1, -0.3, -0.2, -0.8, -0.1, -0.3]"
GR7_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GR7_PM10_2024-01-01_2024-01-31.csv,GR7,PM10,2024,2024_jan,1.94,14,"[-0.5, -0.9, -2.7, -5.0, -4.3, -1.6, -0.1, -0.9, -0.6, -0.7, -1.1, -4.2, -1.6, -0.8]"
GR8_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GR8_PM10_2024-01-01_2024-01-31.csv,GR8,PM10,2024,2024_jan,59.03,3,"[-1.3, -2.3, -4.8]"
GR9_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GR9_PM10_2024-01-01_2024-01-31.csv,GR9,PM10,2024,2024_jan,0.28,10,"[-2.6, -0.5, -1.2, -1.1, -1.5, -6.0, -2.7, -2.7, -2.7, -1.5]"
GR9_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/GR9_PM2.5_2024-01-01_2024-01-31.csv,GR9,PM2.5,2024,2024_jan,1.11,1,[-1.0]
HP1_NO2_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/HP1_NO2_2024-01-01_2024-01-31.csv,HP1,NO2,2024,2024_jan,24.17,3,"[-0.2, -0.4, -0.3]"
IS2_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/IS2_PM10_2024-01-01_2024-01-31.csv,IS2,PM10,2024,2024_jan,9.86,2,"[-0.5, -0.1]"
IS6_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/IS6_PM10_2024-01-01_2024-01-31.csv,IS6,PM10,2024,2024_jan,0.28,2,"[-0.8, -0.6]"
LB4_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/LB4_PM10_2024-01-01_2024-01-31.csv,LB4,PM10,2024,2024_jan,0.0,10,"[-0.4, -2.0, -1.4, -1.3, -2.5, -4.5, -0.7, -1.3, -1.8, -2.0]"
LB4_PM2.5_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/LB4_PM2.5_2024-01-01_2024-01-31.csv,LB4,PM2.5,2024,2024_jan,0.0,32,"[-1.2, -2.9, -0.6, -0.7, -4.1, -3.6, -1.5, -2.4, -0.3, -0.6, -1.0, -0.8, -2.9, -3.5, -1.5, -2.6, -0.1, -3.2, -2.5, -0.3, -1.0, -3.0, -3.5, -6.6, -1.6, -2.0, -0.6, -3.0, -2.9, -2.4, -6.8, -1.2]"
LB6_PM10_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/LB6_PM10_2024-01-01_2024-01-31.csv,LB6,PM10,2024,2024_jan,8.75,1,[-1.0]
MY1_CO_2024-01-01_2024-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_jan/MY1_CO_2024-01-01_2024-01-31.csv,MY1,CO,2024,2024_jan,5.28,23,"[-0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1]"
